# Program: /home/jrand/bin/chanconfig.pl  Version $Id: chanconfig.pl 1983 2017-02-02 00:38:58Z pacharya $
# Generated by jrand@trinitite.gps.caltech.edu at 2017/12/04 18:55:17
# DB: archdbw  connect: huber/archdbw  user: browser
# progname: EEW_CIT
# Epoch time: 2017/12/04 18:55:17
# distinct: 
# override: 0
# clipcheck: 1
# dupcheck: 1
# gaincheck: 1
# zcheck: 1
# showsensortype: 1
# showgroundmotionclip: 1
# showazdip: 1

#columns: network station location channel latitude longitude elevation samplerate gain units groundmotionclip azimuth dip sensortype
CI   TUQ -- HHE 35.4358 -115.9239  1350.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI   TUQ -- HHN 35.4358 -115.9239  1350.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI   TUQ -- HHZ 35.4358 -115.9239  1350.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI   TUQ -- HNE 35.4358 -115.9239  1350.0   100.00  2.139110e+03     counts/(cm/sec2)    3921.541610  90.0   0.0 EPISENSOR ES-T
CI   TUQ -- HNN 35.4358 -115.9239  1350.0   100.00  2.138430e+03     counts/(cm/sec2)    3922.795356   0.0   0.0 EPISENSOR ES-T
CI   TUQ -- HNZ 35.4358 -115.9239  1350.0   100.00  2.139450e+03     counts/(cm/sec2)    3920.911194   0.0 -90.0 EPISENSOR ES-T
CI   USB 00 HNE 34.4130 -119.8427    14.0   100.00  4.276850e+03     counts/(cm/sec2)    1961.401525  90.0   0.0 FBA-23
CI   USB 00 HNN 34.4130 -119.8427    14.0   100.00  4.276850e+03     counts/(cm/sec2)    1961.401525   0.0   0.0 FBA-23
CI   USB 00 HNZ 34.4130 -119.8427    14.0   100.00  4.276850e+03     counts/(cm/sec2)    1961.401525   0.0 -90.0 FBA-23
CI   USB 01 HN1 34.4130 -119.8427    14.0   100.00  8.553690e+03     counts/(cm/sec2)     980.700763   0.0 -90.0 FBA-23DH
CI   USB 01 HN2 34.4130 -119.8427    14.0   100.00  8.553690e+03     counts/(cm/sec2)     980.700763 354.0   0.0 FBA-23DH
CI   USB 01 HN3 34.4130 -119.8427    14.0   100.00  8.553690e+03     counts/(cm/sec2)     980.700763  84.0   0.0 FBA-23DH
CI   USC -- HHE 34.0192 -118.2863    58.0   100.00  6.291450e+06      counts/(cm/sec)       1.337114  90.0   0.0 STS-2
CI   USC -- HHN 34.0192 -118.2863    58.0   100.00  6.291450e+06      counts/(cm/sec)       1.337114   0.0   0.0 STS-2
CI   USC -- HHZ 34.0192 -118.2863    58.0   100.00  6.291450e+06      counts/(cm/sec)       1.337114   0.0 -90.0 STS-2
CI   USC -- HNE 34.0192 -118.2863    58.0   100.00  2.140820e+03     counts/(cm/sec2)    3918.406909  90.0   0.0 EPISENSOR ES-T
CI   USC -- HNN 34.0192 -118.2863    58.0   100.00  2.142190e+03     counts/(cm/sec2)    3915.905821   0.0   0.0 EPISENSOR ES-T
CI   USC -- HNZ 34.0192 -118.2863    58.0   100.00  2.142190e+03     counts/(cm/sec2)    3915.905821   0.0 -90.0 EPISENSOR ES-T
CI   VCP -- HNE 33.2393 -117.0212   426.9   100.00  2.136010e+03     counts/(cm/sec2)    3926.592246  90.0   0.0 EPISENSOR ES-T
CI   VCP -- HNN 33.2393 -117.0212   426.9   100.00  2.134300e+03     counts/(cm/sec2)    3929.740062   0.0   0.0 EPISENSOR ES-T
CI   VCP -- HNZ 33.2393 -117.0212   426.9   100.00  2.141570e+03     counts/(cm/sec2)    3916.396581   0.0 -90.0 EPISENSOR ES-T
CI   VCS -- HHE 34.4837 -118.1178   992.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335  90.0   0.0 STS-2.5
CI   VCS -- HHN 34.4837 -118.1178   992.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0   0.0 STS-2.5
CI   VCS -- HHZ 34.4837 -118.1178   992.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0 -90.0 STS-2.5
CI   VCS -- HNE 34.4837 -118.1178   992.0   100.00  2.143210e+03     counts/(cm/sec2)    3914.035930  90.0   0.0 EPISENSOR ES-T
CI   VCS -- HNN 34.4837 -118.1178   992.0   100.00  2.141840e+03     counts/(cm/sec2)    3916.534629   0.0   0.0 EPISENSOR ES-T
CI   VCS -- HNZ 34.4837 -118.1178   992.0   100.00  2.142870e+03     counts/(cm/sec2)    3914.664137   0.0 -90.0 EPISENSOR ES-T
CI   VES -- HHE 35.8409 -119.0847   154.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335  90.0   0.0 STS-2.5
CI   VES -- HHN 35.8409 -119.0847   154.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0   0.0 STS-2.5
CI   VES -- HHZ 35.8409 -119.0847   154.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0 -90.0 STS-2.5
CI   VES -- HNE 35.8409 -119.0847   154.0   100.00  2.136370e+03     counts/(cm/sec2)    3926.576828  90.0   0.0 EPISENSOR ES-T
CI   VES -- HNN 35.8409 -119.0847   154.0   100.00  2.142530e+03     counts/(cm/sec2)    3915.284880   0.0   0.0 EPISENSOR ES-T
CI   VES -- HNZ 35.8409 -119.0847   154.0   100.00  2.141500e+03     counts/(cm/sec2)    3917.163638   0.0 -90.0 EPISENSOR ES-T
CI   VLY -- HNE 33.7362 -117.1581   445.0   100.00  2.128660e+03     counts/(cm/sec2)    3940.137368  90.0   0.0 EPISENSOR ES-T
CI   VLY -- HNN 33.7362 -117.1581   445.0   100.00  2.131650e+03     counts/(cm/sec2)    3934.610587   0.0   0.0 EPISENSOR ES-T
CI   VLY -- HNZ 33.7362 -117.1581   445.0   100.00  2.139350e+03     counts/(cm/sec2)    3920.450042   0.0 -90.0 EPISENSOR ES-T
CI   VOG -- HHE 36.3210 -119.3823    90.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI   VOG -- HHN 36.3210 -119.3823    90.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI   VOG -- HHZ 36.3210 -119.3823    90.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI   VOG -- HNE 36.3210 -119.3823    90.0   100.00  2.138770e+03     counts/(cm/sec2)    3922.172229  90.0   0.0 EPISENSOR ES-T
CI   VOG -- HNN 36.3210 -119.3823    90.0   100.00  2.138430e+03     counts/(cm/sec2)    3922.795356   0.0   0.0 EPISENSOR ES-T
CI   VOG -- HNZ 36.3210 -119.3823    90.0   100.00  2.140480e+03     counts/(cm/sec2)    3919.036520   0.0 -90.0 EPISENSOR ES-T
CI   VTV -- HHE 34.5607 -117.3296   843.0   100.00  6.240110e+06      counts/(cm/sec)       1.344313  90.0   0.0 CMG-3T
CI   VTV -- HHN 34.5607 -117.3296   843.0   100.00  6.256830e+06      counts/(cm/sec)       1.340717   0.0   0.0 CMG-3T
CI   VTV -- HHZ 34.5607 -117.3296   843.0   100.00  6.215010e+06      counts/(cm/sec)       1.349738   0.0 -90.0 CMG-3T
CI   VTV -- HNE 34.5607 -117.3296   843.0   100.00  2.138430e+03     counts/(cm/sec2)    3922.795356  90.0   0.0 EPISENSOR ES-T
CI   VTV -- HNN 34.5607 -117.3296   843.0   100.00  2.139110e+03     counts/(cm/sec2)    3921.541610   0.0   0.0 EPISENSOR ES-T
CI   VTV -- HNZ 34.5607 -117.3296   843.0   100.00  2.140140e+03     counts/(cm/sec2)    3919.658652   0.0 -90.0 EPISENSOR ES-T
CI  WAS2 -- HHE 35.7377 -118.5574  1828.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI  WAS2 -- HHN 35.7377 -118.5574  1828.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI  WAS2 -- HHZ 35.7377 -118.5574  1828.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI  WAS2 -- HNE 35.7377 -118.5574  1828.0   100.00  2.139710e+03     counts/(cm/sec2)    3920.442357  90.0   0.0 EPISENSOR ES-T
CI  WAS2 -- HNN 35.7377 -118.5574  1828.0   100.00  2.139280e+03     counts/(cm/sec2)    3921.226377   0.0   0.0 EPISENSOR ES-T
CI  WAS2 -- HNZ 35.7377 -118.5574  1828.0   100.00  2.140990e+03     counts/(cm/sec2)    3918.092180   0.0 -90.0 EPISENSOR ES-T
CI   WBM -- HHE 35.6084 -117.8905   892.0   100.00  3.145730e+06      counts/(cm/sec)       2.666669  90.0   0.0 MBB-2
CI   WBM -- HHN 35.6084 -117.8905   892.0   100.00  3.145730e+06      counts/(cm/sec)       2.666669   0.0   0.0 MBB-2
CI   WBM -- HHZ 35.6084 -117.8905   892.0   100.00  3.145730e+06      counts/(cm/sec)       2.666669   0.0 -90.0 MBB-2
CI   WBM -- HNE 35.6084 -117.8905   892.0   100.00  2.135500e+03     counts/(cm/sec2)    3928.165524  90.0   0.0 EPISENSOR ES-T
CI   WBM -- HNN 35.6084 -117.8905   892.0   100.00  2.140640e+03     counts/(cm/sec2)    3918.744724   0.0   0.0 EPISENSOR ES-T
CI   WBM -- HNZ 35.6084 -117.8905   892.0   100.00  2.135500e+03     counts/(cm/sec2)    3928.165524   0.0 -90.0 EPISENSOR ES-T
CI   WBS -- HHE 35.5366 -118.1403  1927.0   100.00  6.315390e+06      counts/(cm/sec)       1.328287  90.0   0.0 CMG-3T
CI   WBS -- HHN 35.5366 -118.1403  1927.0   100.00  6.298660e+06      counts/(cm/sec)       1.331816   0.0   0.0 CMG-3T
CI   WBS -- HHZ 35.5366 -118.1403  1927.0   100.00  6.281930e+06      counts/(cm/sec)       1.335355   0.0 -90.0 CMG-3T
CI   WBS -- HNE 35.5366 -118.1403  1927.0   100.00  2.140480e+03     counts/(cm/sec2)    3919.036520  90.0   0.0 EPISENSOR ES-T
CI   WBS -- HNN 35.5366 -118.1403  1927.0   100.00  2.139110e+03     counts/(cm/sec2)    3921.541610   0.0   0.0 EPISENSOR ES-T
CI   WBS -- HNZ 35.5366 -118.1403  1927.0   100.00  2.141850e+03     counts/(cm/sec2)    3916.526959   0.0 -90.0 EPISENSOR ES-T
CI  WCS2 -- HHE 36.0252 -117.7653  1143.0   100.00  6.269100e+06      counts/(cm/sec)       1.338089  90.0   0.0 PBB-200S
CI  WCS2 -- HHN 36.0252 -117.7653  1143.0   100.00  6.269100e+06      counts/(cm/sec)       1.338089   0.0   0.0 PBB-200S
CI  WCS2 -- HHZ 36.0252 -117.7653  1143.0   100.00  6.268380e+06      counts/(cm/sec)       1.338241   0.0 -90.0 PBB-200S
CI  WCS2 -- HNE 36.0252 -117.7653  1143.0   100.00  2.137570e+03     counts/(cm/sec2)    3924.365592  90.0   0.0 EPISENSOR ES-T
CI  WCS2 -- HNN 36.0252 -117.7653  1143.0   100.00  2.133290e+03     counts/(cm/sec2)    3932.235665   0.0   0.0 EPISENSOR ES-T
CI  WCS2 -- HNZ 36.0252 -117.7653  1143.0   100.00  2.134150e+03     counts/(cm/sec2)    3930.659126   0.0 -90.0 EPISENSOR ES-T
CI   WES -- HHE 32.7590 -115.7316    -8.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114  90.0   0.0 STS-2
CI   WES -- HHN 32.7590 -115.7316    -8.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0   0.0 STS-2
CI   WES -- HHZ 32.7590 -115.7316    -8.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0 -90.0 STS-2
CI   WES -- HNE 32.7590 -115.7316    -8.0   100.00  2.140820e+03     counts/(cm/sec2)    3918.406909  90.0   0.0 EPISENSOR ES-T
CI   WES -- HNN 32.7590 -115.7316    -8.0   100.00  2.140140e+03     counts/(cm/sec2)    3919.658652   0.0   0.0 EPISENSOR ES-T
CI   WES -- HNZ 32.7590 -115.7316    -8.0   100.00  2.139110e+03     counts/(cm/sec2)    3921.541610   0.0 -90.0 EPISENSOR ES-T
CI   WGR -- HHE 34.5108 -119.2741   554.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114  90.0   0.0 STS-2
CI   WGR -- HHN 34.5108 -119.2741   554.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0   0.0 STS-2
CI   WGR -- HHZ 34.5108 -119.2741   554.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0 -90.0 STS-2
CI   WGR -- HNE 34.5108 -119.2741   554.0   100.00  2.142530e+03     counts/(cm/sec2)    3915.277216  90.0   0.0 EPISENSOR ES-T
CI   WGR -- HNN 34.5108 -119.2741   554.0   100.00  2.143220e+03     counts/(cm/sec2)    3914.028270   0.0   0.0 EPISENSOR ES-T
CI   WGR -- HNZ 34.5108 -119.2741   554.0   100.00  2.138430e+03     counts/(cm/sec2)    3922.795356   0.0 -90.0 EPISENSOR ES-T
CI   WHF -- HHE 35.6951 -118.3518   859.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335  90.0   0.0 STS-2.5
CI   WHF -- HHN 35.6951 -118.3518   859.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0   0.0 STS-2.5
CI   WHF -- HHZ 35.6951 -118.3518   859.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0 -90.0 STS-2.5
CI   WHF -- HNE 35.6951 -118.3518   859.0   100.00  2.126870e+03     counts/(cm/sec2)    3944.100139  90.0   0.0 EPISENSOR ES-T
CI   WHF -- HNN 35.6951 -118.3518   859.0   100.00  2.132010e+03     counts/(cm/sec2)    3934.610587   0.0   0.0 EPISENSOR ES-T
CI   WHF -- HNZ 35.6951 -118.3518   859.0   100.00  2.136280e+03     counts/(cm/sec2)    3926.731014   0.0 -90.0 EPISENSOR ES-T
CI  WLH2 -- HHE 36.1521 -118.3132  2672.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI  WLH2 -- HHN 36.1521 -118.3132  2672.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI  WLH2 -- HHZ 36.1521 -118.3132  2672.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI  WLH2 -- HNE 36.1521 -118.3132  2672.0   100.00  2.136710e+03     counts/(cm/sec2)    3925.937086  90.0   0.0 EPISENSOR ES-T
CI  WLH2 -- HNN 36.1521 -118.3132  2672.0   100.00  2.137570e+03     counts/(cm/sec2)    3924.365592   0.0   0.0 EPISENSOR ES-T
CI  WLH2 -- HNZ 36.1521 -118.3132  2672.0   100.00  2.129440e+03     counts/(cm/sec2)    3939.345769   0.0 -90.0 EPISENSOR ES-T
CI  WLS2 -- HNE 34.5790 -117.7194   889.0   100.00  2.135080e+03     counts/(cm/sec2)    3928.304403  90.0   0.0 EPISENSOR ES-T
CI  WLS2 -- HNN 34.5790 -117.7194   889.0   100.00  2.138500e+03     counts/(cm/sec2)    3922.018401   0.0   0.0 EPISENSOR ES-T
CI  WLS2 -- HNZ 34.5790 -117.7194   889.0   100.00  2.137210e+03     counts/(cm/sec2)    3924.373293   0.0 -90.0 EPISENSOR ES-T
CI   WLT -- HHE 34.0095 -117.9508   107.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335  90.0   0.0 STS-2
CI   WLT -- HHN 34.0095 -117.9508   107.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0   0.0 STS-2
CI   WLT -- HHZ 34.0095 -117.9508   107.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0 -90.0 STS-2
CI   WLT -- HNE 34.0095 -117.9508   107.0   100.00  2.142530e+03     counts/(cm/sec2)    3915.284880  90.0   0.0 EPISENSOR ES-T
CI   WLT -- HNN 34.0095 -117.9508   107.0   100.00  2.141500e+03     counts/(cm/sec2)    3917.163638   0.0   0.0 EPISENSOR ES-T
CI   WLT -- HNZ 34.0095 -117.9508   107.0   100.00  2.142190e+03     counts/(cm/sec2)    3915.913488   0.0 -90.0 EPISENSOR ES-T
CI   WMD -- HHE 33.0383 -115.5819   -45.0   100.00  6.274670e+06      counts/(cm/sec)       1.336900  90.0   0.0 CMG-3T
CI   WMD -- HHN 33.0383 -115.5819   -45.0   100.00  6.215950e+06      counts/(cm/sec)       1.349529   0.0   0.0 CMG-3T
CI   WMD -- HHZ 33.0383 -115.5819   -45.0   100.00  6.207560e+06      counts/(cm/sec)       1.351353   0.0 -90.0 CMG-3T
CI   WMD -- HNE 33.0383 -115.5819   -45.0   100.00  2.136710e+03     counts/(cm/sec2)    3925.944792  90.0   0.0 EPISENSOR ES-T
CI   WMD -- HNN 33.0383 -115.5819   -45.0   100.00  2.138850e+03     counts/(cm/sec2)    3922.018401   0.0   0.0 EPISENSOR ES-T
CI   WMD -- HNZ 33.0383 -115.5819   -45.0   100.00  2.136710e+03     counts/(cm/sec2)    3925.944792   0.0 -90.0 EPISENSOR ES-T
CI   WMF -- HHE 36.1176 -117.8549  1537.4   100.00  6.257900e+06      counts/(cm/sec)       1.340484  90.0   0.0 CMG-3T
CI   WMF -- HHN 36.1176 -117.8549  1537.4   100.00  6.274670e+06      counts/(cm/sec)       1.336900   0.0   0.0 CMG-3T
CI   WMF -- HHZ 36.1176 -117.8549  1537.4   100.00  6.257900e+06      counts/(cm/sec)       1.340484   0.0 -90.0 CMG-3T
CI   WMF -- HNE 36.1176 -117.8549  1537.4   100.00  4.276930e+03     counts/(cm/sec2)    1961.363055  90.0   0.0 EPISENSOR ES-T
CI   WMF -- HNN 36.1176 -117.8549  1537.4   100.00  4.276930e+03     counts/(cm/sec2)    1961.363055   0.0   0.0 EPISENSOR ES-T
CI   WMF -- HNZ 36.1176 -117.8549  1537.4   100.00  4.276930e+03     counts/(cm/sec2)    1961.363055   0.0 -90.0 EPISENSOR ES-T
CI   WNM -- HNE 35.8422 -117.9062   974.3   100.00  2.140210e+03     counts/(cm/sec2)    3918.882938  90.0   0.0 EPISENSOR ES-T
CI   WNM -- HNN 35.8422 -117.9062   974.3   100.00  2.138920e+03     counts/(cm/sec2)    3921.234065   0.0   0.0 EPISENSOR ES-T
CI   WNM -- HNZ 35.8422 -117.9062   974.3   100.00  2.140210e+03     counts/(cm/sec2)    3918.882938   0.0 -90.0 EPISENSOR ES-T
CI   WNS 00 HNE 34.1150 -118.3800   306.1   100.00  2.142190e+03     counts/(cm/sec2)    3915.913488  90.0   0.0 EPISENSOR ES-T
CI   WNS 00 HNN 34.1150 -118.3800   306.1   100.00  2.139450e+03     counts/(cm/sec2)    3920.918881   0.0   0.0 EPISENSOR ES-T
CI   WNS 00 HNZ 34.1150 -118.3800   306.1   100.00  2.141500e+03     counts/(cm/sec2)    3917.163638   0.0 -90.0 EPISENSOR ES-T
CI   WNS 01 HNE 34.1150 -118.3800   306.1   100.00  4.270220e+03     counts/(cm/sec2)    1964.445445  90.0   0.0 EPISENSOR ES-DH
CI   WNS 01 HNN 34.1150 -118.3800   306.1   100.00  4.272730e+03     counts/(cm/sec2)    1963.288414   0.0   0.0 EPISENSOR ES-DH
CI   WNS 01 HNZ 34.1150 -118.3800   306.1   100.00  4.272310e+03     counts/(cm/sec2)    1963.481158   0.0 -90.0 EPISENSOR ES-DH
CI   WOR -- HHE 35.6956 -118.2425   795.0   100.00  6.402180e+06      counts/(cm/sec)       1.310274  90.0   0.0 CMG-3T
CI   WOR -- HHN 35.6956 -118.2425   795.0   100.00  6.367790e+06      counts/(cm/sec)       1.317351   0.0   0.0 CMG-3T
CI   WOR -- HHZ 35.6956 -118.2425   795.0   100.00  6.363590e+06      counts/(cm/sec)       1.318219   0.0 -90.0 CMG-3T
CI   WOR -- HNE 35.6956 -118.2425   795.0   100.00  2.137990e+03     counts/(cm/sec2)    3923.588015  90.0   0.0 EPISENSOR ES-T
CI   WOR -- HNN 35.6956 -118.2425   795.0   100.00  2.136710e+03     counts/(cm/sec2)    3925.944792   0.0   0.0 EPISENSOR ES-T
CI   WOR -- HNZ 35.6956 -118.2425   795.0   100.00  2.139700e+03     counts/(cm/sec2)    3920.450042   0.0 -90.0 EPISENSOR ES-T
CI  WRC2 -- HHE 35.9479 -117.6504   943.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335  90.0   0.0 PBB-200S
CI  WRC2 -- HHN 35.9479 -117.6504   943.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0   0.0 PBB-200S
CI  WRC2 -- HHZ 35.9479 -117.6504   943.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0 -90.0 PBB-200S
CI  WRC2 -- HNE 35.9479 -117.6504   943.0   100.00  2.142270e+03     counts/(cm/sec2)    3915.752484  90.0   0.0 EPISENSOR ES-T
CI  WRC2 -- HNN 35.9479 -117.6504   943.0   100.00  2.139700e+03     counts/(cm/sec2)    3920.450042   0.0   0.0 EPISENSOR ES-T
CI  WRC2 -- HNZ 35.9479 -117.6504   943.0   100.00  2.140560e+03     counts/(cm/sec2)    3918.882938   0.0 -90.0 EPISENSOR ES-T
CI  WRV2 -- HNE 36.0077 -117.8904  1070.0   100.00  2.138500e+03     counts/(cm/sec2)    3922.018401  90.0   0.0 EPISENSOR ES-T
CI  WRV2 -- HNN 36.0077 -117.8904  1070.0   100.00  2.351880e+03     counts/(cm/sec2)    3566.184592   0.0   0.0 EPISENSOR ES-T
CI  WRV2 -- HNZ 36.0077 -117.8904  1070.0   100.00  2.351020e+03     counts/(cm/sec2)    3567.482265   0.0 -90.0 EPISENSOR ES-T
CI   WSS -- HHE 34.1717 -118.6497   316.0   100.00  6.290290e+06      counts/(cm/sec)       1.333584  90.0   0.0 CMG-3T
CI   WSS -- HHN 34.1717 -118.6497   316.0   100.00  6.290290e+06      counts/(cm/sec)       1.333584   0.0   0.0 CMG-3T
CI   WSS -- HHZ 34.1717 -118.6497   316.0   100.00  6.240110e+06      counts/(cm/sec)       1.344313   0.0 -90.0 CMG-3T
CI   WSS -- HNE 34.1717 -118.6497   316.0   100.00  2.140140e+03     counts/(cm/sec2)    3919.658652  90.0   0.0 EPISENSOR ES-T
CI   WSS -- HNN 34.1717 -118.6497   316.0   100.00  2.138080e+03     counts/(cm/sec2)    3923.426379   0.0   0.0 EPISENSOR ES-T
CI   WSS -- HNZ 34.1717 -118.6497   316.0   100.00  2.141850e+03     counts/(cm/sec2)    3916.526959   0.0 -90.0 EPISENSOR ES-T
CI  WTT2 -- HHE 33.9487 -118.2554    37.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI  WTT2 -- HHN 33.9487 -118.2554    37.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI  WTT2 -- HHZ 33.9487 -118.2554    37.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI  WTT2 -- HNE 33.9487 -118.2554    37.0   100.00  2.141850e+03     counts/(cm/sec2)    3916.526959  90.0   0.0 EPISENSOR ES-T
CI  WTT2 -- HNN 33.9487 -118.2554    37.0   100.00  2.139450e+03     counts/(cm/sec2)    3920.911194   0.0   0.0 EPISENSOR ES-T
CI  WTT2 -- HNZ 33.9487 -118.2554    37.0   100.00  2.141160e+03     counts/(cm/sec2)    3917.785175   0.0 -90.0 EPISENSOR ES-T
CI  WVP2 -- HNE 35.9494 -117.8177  1465.0   100.00  2.137640e+03     counts/(cm/sec2)    3923.588015  90.0   0.0 EPISENSOR ES-T
CI  WVP2 -- HNN 35.9494 -117.8177  1465.0   100.00  2.135500e+03     counts/(cm/sec2)    3927.517551   0.0   0.0 EPISENSOR ES-T
CI  WVP2 -- HNZ 35.9494 -117.8177  1465.0   100.00  2.137210e+03     counts/(cm/sec2)    3924.373293   0.0 -90.0 EPISENSOR ES-T
CI   WWC -- HHE 33.9407 -116.4088   619.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI   WWC -- HHN 33.9407 -116.4088   619.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI   WWC -- HHZ 33.9407 -116.4088   619.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI   WWC -- HNE 33.9407 -116.4088   619.0   100.00  2.139790e+03     counts/(cm/sec2)    3920.288665  90.0   0.0 EPISENSOR ES-T
CI   WWC -- HNN 33.9407 -116.4088   619.0   100.00  2.141500e+03     counts/(cm/sec2)    3917.155966   0.0   0.0 EPISENSOR ES-T
CI   WWC -- HNZ 33.9407 -116.4088   619.0   100.00  2.140140e+03     counts/(cm/sec2)    3919.658652   0.0 -90.0 EPISENSOR ES-T
CI  YEG2 -- HHE 35.4383 -119.9631   963.0   100.00  3.145730e+06      counts/(cm/sec)       2.666669  90.0   0.0 MBB-2
CI  YEG2 -- HHN 35.4383 -119.9631   963.0   100.00  3.145730e+06      counts/(cm/sec)       2.666669   0.0   0.0 MBB-2
CI  YEG2 -- HHZ 35.4383 -119.9631   963.0   100.00  3.145730e+06      counts/(cm/sec)       2.666669   0.0 -90.0 MBB-2
CI  YEG2 -- HNE 35.4383 -119.9631   963.0   100.00  2.137210e+03     counts/(cm/sec2)    3925.020228  90.0   0.0 EPISENSOR ES-T
CI  YEG2 -- HNN 35.4383 -119.9631   963.0   100.00  2.138070e+03     counts/(cm/sec2)    3923.449469   0.0   0.0 EPISENSOR ES-T
CI  YEG2 -- HNZ 35.4383 -119.9631   963.0   100.00  2.137640e+03     counts/(cm/sec2)    3924.234691   0.0 -90.0 EPISENSOR ES-T
CI   YUC -- HNE 34.1968 -116.4058  1077.0   100.00  2.138410e+03     counts/(cm/sec2)    3922.179921  90.0   0.0 EPISENSOR ES-T
CI   YUC -- HNN 34.1968 -116.4058  1077.0   100.00  2.142170e+03     counts/(cm/sec2)    3915.284880   0.0   0.0 EPISENSOR ES-T
CI   YUC -- HNZ 34.1968 -116.4058  1077.0   100.00  2.142860e+03     counts/(cm/sec2)    3914.035930   0.0 -90.0 EPISENSOR ES-T
CI  YUH2 -- HHE 32.6475 -115.9223   184.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335  90.0   0.0 STS-2.5
CI  YUH2 -- HHN 32.6475 -115.9223   184.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0   0.0 STS-2.5
CI  YUH2 -- HHZ 32.6475 -115.9223   184.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0 -90.0 STS-2.5
CI  YUH2 -- HNE 32.6475 -115.9223   184.0   100.00  2.135000e+03     counts/(cm/sec2)    3929.091570  90.0   0.0 EPISENSOR ES-T
CI  YUH2 -- HNN 32.6475 -115.9223   184.0   100.00  2.136280e+03     counts/(cm/sec2)    3926.731014   0.0   0.0 EPISENSOR ES-T
CI  YUH2 -- HNZ 32.6475 -115.9223   184.0   100.00  2.138420e+03     counts/(cm/sec2)    3922.803051   0.0 -90.0 EPISENSOR ES-T
NP  1041 10 HNE 34.9977 -119.4858   837.0   100.00  2.134550e+03     counts/(cm/sec2)    3929.276832  90.0   0.0 UNKNOWN
